age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
51.0,local-gov,9.0,married-civ-spouse,craft-repair,husband,male,4386.0,0.0,40.0
24.0,local-gov,10.0,separated,protective-serv,not-in-family,male,0.0,0.0,60.0
25.0,private,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
45.0,federal-gov,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,20.0
64.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,5.0
72.0,private,7.0,divorced,other-service,not-in-family,female,0.0,0.0,35.0
44.0,private,10.0,widowed,adm-clerical,unmarried,female,0.0,0.0,32.0
43.0,self-emp-not-inc,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,50.0
28.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
24.0,self-emp-not-inc,13.0,never-married,sales,not-in-family,male,0.0,0.0,40.0
18.0,private,7.0,never-married,adm-clerical,other-relative,female,0.0,0.0,20.0
23.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
39.0,private,13.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
28.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
30.0,private,13.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,50.0
33.0,private,11.0,never-married,prof-specialty,unmarried,female,0.0,0.0,26.0
59.0,local-gov,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
19.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,60.0
41.0,private,11.0,divorced,prof-specialty,unmarried,female,0.0,0.0,43.0
47.0,private,10.0,divorced,sales,unmarried,female,0.0,0.0,60.0
27.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,60.0
50.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
60.0,state-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,38.0
45.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
19.0,unknown,9.0,never-married,unknown,own-child,male,0.0,0.0,30.0
58.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,1887.0,40.0
38.0,private,9.0,separated,craft-repair,unmarried,female,0.0,0.0,35.0
54.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
36.0,local-gov,9.0,separated,exec-managerial,not-in-family,male,0.0,0.0,40.0
28.0,private,6.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
23.0,private,9.0,never-married,sales,unmarried,female,0.0,0.0,48.0
20.0,self-emp-not-inc,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,12.0
25.0,private,9.0,never-married,adm-clerical,unmarried,male,0.0,0.0,35.0
33.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,35.0
17.0,private,7.0,never-married,adm-clerical,own-child,female,0.0,0.0,15.0
38.0,private,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,50.0
56.0,private,13.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
26.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
47.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
29.0,private,11.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
22.0,unknown,12.0,never-married,unknown,other-relative,male,0.0,0.0,15.0
35.0,private,13.0,never-married,other-service,not-in-family,male,0.0,0.0,37.0
38.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
17.0,unknown,6.0,never-married,unknown,own-child,male,0.0,0.0,40.0
38.0,private,7.0,divorced,handlers-cleaners,not-in-family,female,0.0,0.0,60.0
40.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
25.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
17.0,private,7.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,15.0
21.0,state-gov,10.0,never-married,other-service,own-child,female,0.0,0.0,14.0
29.0,private,13.0,married-civ-spouse,prof-specialty,own-child,male,0.0,0.0,75.0
37.0,private,9.0,divorced,other-service,other-relative,female,0.0,0.0,50.0
76.0,unknown,15.0,married-civ-spouse,unknown,husband,male,0.0,1258.0,20.0
62.0,private,13.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,30.0
73.0,self-emp-inc,6.0,widowed,sales,unmarried,female,0.0,0.0,40.0
52.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,36.0
29.0,private,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
44.0,private,9.0,married-civ-spouse,craft-repair,wife,female,0.0,0.0,40.0
26.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
42.0,local-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
19.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,10.0
21.0,federal-gov,8.0,never-married,adm-clerical,own-child,male,0.0,0.0,25.0
26.0,private,10.0,married-spouse-absent,adm-clerical,own-child,female,0.0,0.0,35.0
76.0,federal-gov,14.0,widowed,prof-specialty,not-in-family,female,0.0,0.0,15.0
23.0,private,7.0,never-married,craft-repair,unmarried,male,0.0,0.0,35.0
50.0,local-gov,9.0,divorced,other-service,unmarried,female,0.0,0.0,49.0
64.0,private,13.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,50.0
46.0,private,12.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,47.0
24.0,private,10.0,never-married,sales,unmarried,male,0.0,0.0,50.0
24.0,private,7.0,divorced,machine-op-inspct,unmarried,female,0.0,0.0,40.0
36.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,48.0
18.0,private,8.0,never-married,other-service,own-child,male,0.0,0.0,10.0
24.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,20.0
42.0,private,9.0,separated,transport-moving,other-relative,male,0.0,0.0,40.0
34.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
32.0,private,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,45.0
55.0,private,6.0,married-civ-spouse,other-service,husband,male,2580.0,0.0,40.0
40.0,private,10.0,divorced,tech-support,unmarried,female,0.0,213.0,40.0
29.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,60.0
45.0,private,13.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
41.0,private,10.0,divorced,sales,not-in-family,female,0.0,0.0,32.0
27.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
41.0,private,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
28.0,private,6.0,never-married,farming-fishing,other-relative,male,0.0,0.0,35.0
32.0,state-gov,10.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,38.0
43.0,private,14.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,50.0
21.0,private,9.0,never-married,sales,not-in-family,male,0.0,0.0,40.0
18.0,unknown,7.0,never-married,unknown,own-child,female,0.0,0.0,25.0
35.0,state-gov,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,80.0
66.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,24.0
33.0,private,6.0,separated,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
38.0,private,9.0,never-married,transport-moving,not-in-family,female,0.0,0.0,40.0
50.0,private,9.0,never-married,adm-clerical,not-in-family,male,0.0,1980.0,40.0
29.0,private,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,50.0
22.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
47.0,private,14.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
36.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
23.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,35.0
43.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
27.0,private,6.0,never-married,other-service,not-in-family,male,0.0,0.0,60.0
24.0,private,10.0,separated,sales,unmarried,female,0.0,0.0,45.0
25.0,private,9.0,never-married,machine-op-inspct,other-relative,male,0.0,0.0,40.0
32.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,60.0
25.0,private,13.0,never-married,sales,not-in-family,female,6849.0,0.0,50.0
46.0,local-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,1902.0,40.0
75.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,20.0
30.0,unknown,9.0,never-married,unknown,own-child,male,0.0,0.0,30.0
25.0,private,12.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,26.0
36.0,self-emp-not-inc,14.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,70.0
25.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
31.0,self-emp-not-inc,8.0,married-civ-spouse,sales,wife,female,0.0,0.0,50.0
30.0,self-emp-not-inc,14.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,50.0
36.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,1977.0,50.0
49.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,35.0
59.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,14.0
36.0,private,8.0,divorced,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
42.0,self-emp-not-inc,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,60.0
28.0,private,12.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
33.0,self-emp-not-inc,7.0,divorced,handlers-cleaners,not-in-family,male,0.0,0.0,7.0
32.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,50.0
35.0,private,10.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
44.0,self-emp-inc,10.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,60.0
67.0,private,2.0,widowed,machine-op-inspct,not-in-family,female,2062.0,0.0,34.0
37.0,local-gov,11.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
44.0,federal-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
25.0,local-gov,9.0,never-married,farming-fishing,own-child,male,0.0,1719.0,16.0
29.0,private,11.0,married-civ-spouse,craft-repair,husband,male,7298.0,0.0,32.0
31.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
20.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,20.0
24.0,unknown,9.0,never-married,unknown,not-in-family,female,0.0,0.0,36.0
33.0,private,9.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,60.0
60.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
57.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,1977.0,40.0
25.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
61.0,self-emp-not-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,63.0
62.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
25.0,local-gov,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
65.0,unknown,4.0,married-civ-spouse,unknown,husband,male,0.0,0.0,25.0
37.0,unknown,9.0,never-married,unknown,own-child,male,0.0,1602.0,30.0
31.0,private,13.0,widowed,sales,unmarried,female,0.0,1380.0,40.0
27.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,55.0
44.0,local-gov,10.0,widowed,adm-clerical,unmarried,female,0.0,0.0,15.0
25.0,private,13.0,married-civ-spouse,craft-repair,husband,male,2829.0,0.0,60.0
59.0,local-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,38.0
27.0,private,3.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,45.0
34.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,1887.0,48.0
32.0,unknown,6.0,married-civ-spouse,unknown,wife,female,0.0,0.0,40.0
32.0,private,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,60.0
30.0,self-emp-not-inc,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,25.0
30.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,35.0
19.0,unknown,9.0,never-married,unknown,own-child,male,0.0,0.0,30.0
41.0,private,11.0,divorced,craft-repair,not-in-family,female,0.0,0.0,40.0
47.0,private,9.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,0.0,40.0
18.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,38.0
47.0,private,9.0,widowed,adm-clerical,not-in-family,female,2174.0,0.0,40.0
18.0,private,7.0,never-married,craft-repair,own-child,male,0.0,0.0,20.0
51.0,private,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
44.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,65.0
40.0,federal-gov,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,52.0
26.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,2002.0,40.0
26.0,private,10.0,never-married,unknown,other-relative,female,0.0,0.0,20.0
55.0,private,12.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
64.0,private,10.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,40.0
18.0,unknown,7.0,never-married,unknown,own-child,male,0.0,0.0,25.0
46.0,private,13.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,45.0
54.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
42.0,private,12.0,married-spouse-absent,exec-managerial,unmarried,female,0.0,0.0,31.0
23.0,private,10.0,never-married,tech-support,own-child,male,0.0,0.0,60.0
29.0,self-emp-not-inc,15.0,divorced,prof-specialty,not-in-family,male,99999.0,0.0,60.0
22.0,local-gov,3.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,40.0
32.0,private,7.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
41.0,private,10.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,40.0
22.0,unknown,9.0,never-married,unknown,other-relative,female,0.0,0.0,40.0
34.0,private,10.0,never-married,sales,other-relative,male,0.0,0.0,30.0
46.0,local-gov,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,43.0
28.0,private,4.0,separated,other-service,own-child,male,0.0,0.0,60.0
46.0,state-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
43.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
61.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
43.0,private,10.0,divorced,tech-support,not-in-family,female,0.0,0.0,50.0
31.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
25.0,private,12.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
18.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
18.0,private,8.0,never-married,sales,own-child,female,0.0,0.0,15.0
34.0,private,9.0,divorced,exec-managerial,own-child,male,0.0,0.0,44.0
42.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,55.0
25.0,private,10.0,separated,priv-house-serv,other-relative,female,0.0,0.0,30.0
61.0,self-emp-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,55.0
43.0,self-emp-not-inc,13.0,divorced,sales,unmarried,male,0.0,0.0,45.0
54.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
54.0,private,10.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
52.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
28.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,60.0
24.0,private,13.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
32.0,private,11.0,divorced,exec-managerial,unmarried,female,0.0,0.0,50.0
69.0,state-gov,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
57.0,self-emp-not-inc,12.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
22.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,10.0
53.0,private,11.0,divorced,adm-clerical,not-in-family,female,2202.0,0.0,40.0
32.0,federal-gov,10.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
46.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
22.0,private,6.0,divorced,craft-repair,own-child,male,0.0,0.0,40.0
20.0,unknown,9.0,never-married,unknown,other-relative,male,0.0,0.0,40.0
25.0,private,13.0,never-married,other-service,own-child,male,0.0,0.0,40.0
34.0,private,9.0,separated,craft-repair,not-in-family,male,0.0,0.0,45.0
26.0,private,9.0,never-married,exec-managerial,own-child,female,0.0,0.0,40.0
42.0,local-gov,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1485.0,40.0
31.0,private,13.0,never-married,prof-specialty,not-in-family,female,14084.0,0.0,60.0
44.0,private,15.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,45.0
29.0,state-gov,10.0,never-married,other-service,own-child,female,0.0,0.0,40.0
24.0,private,9.0,never-married,sales,unmarried,male,0.0,0.0,25.0
33.0,federal-gov,10.0,married-civ-spouse,tech-support,wife,female,4064.0,0.0,40.0
45.0,self-emp-not-inc,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
48.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
30.0,private,13.0,married-civ-spouse,prof-specialty,wife,female,7688.0,0.0,50.0
20.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,20.0
54.0,private,10.0,married-civ-spouse,sales,husband,male,7298.0,0.0,50.0
65.0,self-emp-not-inc,15.0,divorced,prof-specialty,not-in-family,male,0.0,1668.0,40.0
66.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
48.0,private,15.0,divorced,sales,not-in-family,male,0.0,0.0,13.0
32.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,1977.0,60.0
43.0,private,9.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,0.0,21.0
33.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
35.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,16.0
31.0,private,13.0,never-married,prof-specialty,unmarried,female,0.0,0.0,36.0
44.0,unknown,13.0,married-civ-spouse,prof-specialty,husband,male,7688.0,0.0,40.0
57.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
43.0,private,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,50.0
26.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,35.0
38.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,36.0
30.0,private,9.0,separated,adm-clerical,unmarried,female,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
36.0,private,13.0,divorced,prof-specialty,not-in-family,male,14084.0,0.0,40.0
56.0,state-gov,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
44.0,private,9.0,married-spouse-absent,transport-moving,not-in-family,male,0.0,0.0,32.0
27.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,45.0
32.0,private,13.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,40.0
54.0,local-gov,14.0,married-civ-spouse,adm-clerical,husband,male,7298.0,0.0,40.0
23.0,private,10.0,divorced,adm-clerical,not-in-family,male,0.0,0.0,40.0
39.0,self-emp-not-inc,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
19.0,private,9.0,never-married,transport-moving,own-child,male,0.0,0.0,30.0
19.0,unknown,7.0,never-married,unknown,unmarried,female,0.0,0.0,30.0
51.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,70.0
53.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,65.0
27.0,private,7.0,separated,craft-repair,not-in-family,male,0.0,0.0,45.0
26.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
32.0,private,15.0,never-married,sales,not-in-family,female,13550.0,0.0,50.0
39.0,private,9.0,never-married,sales,unmarried,female,0.0,0.0,60.0
41.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,52.0
43.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
73.0,local-gov,3.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,6.0
45.0,self-emp-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,1485.0,50.0
31.0,local-gov,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,45.0
44.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,45.0
58.0,self-emp-not-inc,9.0,married-spouse-absent,other-service,unmarried,female,0.0,0.0,45.0
34.0,self-emp-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,54.0
46.0,state-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
47.0,self-emp-inc,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
28.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
36.0,unknown,11.0,divorced,unknown,own-child,male,0.0,0.0,50.0
26.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,55.0
22.0,private,10.0,never-married,transport-moving,not-in-family,male,0.0,0.0,40.0
17.0,private,6.0,never-married,other-service,own-child,female,0.0,0.0,40.0
43.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
17.0,private,7.0,never-married,adm-clerical,own-child,female,1055.0,0.0,20.0
49.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
60.0,federal-gov,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
37.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
37.0,private,10.0,divorced,tech-support,unmarried,female,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
20.0,private,9.0,never-married,sales,other-relative,male,0.0,0.0,60.0
39.0,private,13.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,25.0
20.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,40.0
47.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,55.0
57.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,30.0
41.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
23.0,private,13.0,never-married,sales,not-in-family,male,0.0,0.0,50.0
32.0,local-gov,4.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
26.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
35.0,private,10.0,divorced,sales,unmarried,female,0.0,0.0,36.0
35.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
43.0,state-gov,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
56.0,local-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
30.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
24.0,private,9.0,never-married,priv-house-serv,not-in-family,female,0.0,0.0,45.0
26.0,private,10.0,never-married,sales,not-in-family,male,0.0,0.0,40.0
41.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,50.0
36.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
45.0,private,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
28.0,private,10.0,married-civ-spouse,exec-managerial,own-child,male,7688.0,0.0,50.0
33.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
26.0,local-gov,14.0,married-spouse-absent,prof-specialty,not-in-family,female,0.0,0.0,40.0
58.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,4064.0,0.0,40.0
31.0,private,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
30.0,local-gov,13.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
36.0,private,3.0,never-married,other-service,not-in-family,male,0.0,0.0,35.0
50.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
